0.23601,-0.89292,-1.0952,-0.4622,-0.16379,0.97539,0.37188,-1.0789,0.54036,1.243,-1.323,-0.56557,-0.89585,-1.1332,-0.92246,-0.54651,0.54715,-0.038805,-0.77551,-0.58737,-0.061429,0.52062,-0.058775,2.1737,1.0374,0.86826,-0.21042,0.69827,-0.56152,1.1144,-0.36354,0.71118,-0.27228,0.8354,-1.0855,-0.39047,-0.44477,0.61252,-0.87493,-0.4096,-1.0274,1.2189,0.51314,-1.0617,-1.1476,-1.9562,-0.52892,-0.043456,-1.0684,1.0219,-0.067186,0.60984,0.29233,-0.40182,0.50043,0.24984,0.2437,-0.48718,0.4504,1.2267,-0.93539,-0.63574,0.54133,1.3302,-0.99808,0.09122,-0.14562,-0.83046,-0.92981,-1.3412,-1.061,-0.67427,-1.2408,-1.0423,-0.70972,-0.014223,0.65821,-1.1283,-0.55226,-1.0484,-0.12104,0.40238,0.22392,0.84345,1.3566,0.61707,-1.0228,0.91722,-0.95801,1.2914,-0.62174,0.50207,-1.1614,-2.2721,0.53891,-0.73756,0.45498,0.8369,-0.95181,0.10113,-1.0503,1.1691,-0.90214,-0.85757,-1.0031,-1.2124,-0.73858,0.17184,-1.1445,-1.1027,-1.1634,0.049526,-0.053283,-0.014106,1.3056,0.43526,1.4444,0.91818,0.52231,0.095834,1.1077,0.805,1.206,-1.419,-0.59474,-0.85864,0.95606,1.0791,-0.31489,-1.2371,-0.017825,-1.0184,-0.27746,-0.69942,-0.87978,-0.67609,0.73045,-0.71322,0.19311,-0.26943,0.1714,0.068011,0.30882,0.72441,-0.1144,0.82953,2.6469,-1.4458,-1.2399,-0.48516,-0.62568,-1.2103,-1.2192,-0.54288,1.0163,-0.12796,-0.27405,-1.1455,1.3815,1.1928,1.0258,1.2634,-0.93421,0.13285,0.65923,-0.19772,1
-1.8648,-0.85895,-1.0807,-0.051689,0.3936,-1.763,0.61587,0.82122,0.99717,-0.92348,0.50554,-0.68612,0.054745,0.14034,0.16579,0.29891,0.90145,-0.29875,-0.65301,-0.47175,0.028501,0.58916,-0.40087,-0.57888,-0.76458,0.67814,0.30928,0.44767,-0.21715,-0.85975,-0.32069,-0.5878,2.0156,-0.90028,0.37168,-0.68402,-0.57581,0.084999,-0.93045,0.023199,-0.98034,-1.2504,-0.38949,0.44581,-0.40565,0.47226,1.0652,0.27975,-0.18012,-0.72613,-0.1445,0.78578,0.29233,1.7113,-0.88899,-0.0063578,0.58483,-0.43684,-1.9262,-0.97401,1.6116,-0.99693,0.25431,-0.918,0.04348,-2.0889,0.18604,-1.0889,-1.0324,-1.0839,-0.99666,-0.99603,0.37111,-0.4561,-0.093171,3.162,0.80764,0.34907,-0.80111,0.44675,0.10786,0.55032,-0.33017,-1.3821,-0.96445,0.69289,-0.74527,1.4552,0.22848,-0.96964,-0.62174,-0.89764,1.5607,-0.081418,-0.74922,0.3,-1.394,0.47306,-0.93638,0.47698,-1.0066,-1.0735,0.26132,0.44608,0.25014,0.39608,3.8625,1.354,-0.19663,-0.24407,0.64385,-0.40037,-0.11452,-0.045289,-0.81952,-0.11933,-0.81394,0.81463,0.69137,0.40227,-0.77821,-0.97162,-1.1277,1.3314,-0.93321,0.85097,-0.96111,-0.92032,-0.53804,0.57992,-0.58598,0.55302,0.25509,-0.20975,-0.11798,-0.74012,0.36416,-0.7781,0.031543,0.28125,-0.1709,-0.087071,0.3908,0.30568,-0.074122,-0.16685,3.7215,-0.99958,-0.88936,0.17711,1.6404,-0.036473,0.56824,-1.1997,-0.70347,-1.2206,-0.051903,-0.49789,-0.81069,-1.5211,-1.8259,-1.2534,-0.17612,0.2577,0.21103,-1.8955,0
0.89943,-0.2022,0.29265,-1.1905,-0.16379,0.21473,0.50326,-1.0525,0.59227,0.64964,-1.4679,-1.5541,0.069834,-1.9983,-2.4041,-0.49955,-0.19601,0.098812,-1.6575,-1.9604,0.11843,0.81765,0.12296,0.63975,1.368,0.98009,-0.091325,-0.53908,0.36828,0.86869,-0.38497,0.33852,-1.1842,1.2311,-1.186,-0.75741,-0.57581,1.275,0.5547,0.93827,0.66849,0.80524,0.55983,-1.9504,-2.1411,-1.0455,-0.6779,1.1791,-1.2838,-0.4398,-0.69855,0.57685,0.49412,-0.87274,1.2863,1.1625,0.41426,-0.78922,0.37519,1.2376,-0.92533,0.45685,0.21843,0.44297,-1.2922,0.49999,-0.10417,0.70277,0.38321,0.49197,0.58561,0.39828,-0.75348,-1.7874,-2.0409,-0.34856,0.35935,-1.4683,-1.7135,-2.2422,0.61144,0.76167,-0.60721,-0.91033,0.81944,0.45595,-0.46771,0.85906,-0.22272,0.81418,-0.62174,-0.70383,-1.1852,1.0206,-0.043814,-0.71741,-1.2203,0.87623,0.29778,0.81429,0.58059,-0.86189,-2.1934,-2.1729,-2.3059,-0.70114,0.45671,1.2743,-2.3521,-2.2832,-2.3957,-0.085442,0.25291,0.24575,0.74371,1.4212,0.81339,0.46633,0.091207,-0.78121,1.0589,1.4997,1.1871,-1.5987,-0.74859,-0.74273,1.5184,0.99847,1.4424,-1.2061,-0.45341,-1.0299,0.31595,-0.8847,-1.2353,0.3484,0.64905,0.16909,0.71244,0.41892,-0.40788,1.2828,1.0979,1.2183,-0.19495,-0.34363,-0.29032,0.20509,0.027563,0.47921,-1.0247,-1.1668,-1.1742,0.68698,0.78697,0.95404,-0.24231,1.4783,-0.13742,0.64388,0.81968,-0.70535,-0.53411,-0.55382,0.12484,0.079088,1
0.56772,-0.80234,-0.73376,0.16019,-0.16379,-0.79586,0.64403,1.0851,0.59227,-1.572,-1.3007,0.51937,-1.3033,-0.49645,-0.48978,-0.57783,0.86688,0.14468,0.24124,0.78564,0.34968,0.52062,0.59334,-0.62148,-0.86055,0.34264,0.85063,0.13442,0.12722,-0.91906,-0.36354,-0.59844,0.015696,-1.269,0.14557,0.36786,-0.50592,0.4285,-0.73613,0.88881,-0.7919,0.61131,-1.4322,-1.1067,0.46208,-1.9112,0.1713,0.040858,0.86971,-1.4043,0.17763,0.55486,0.45164,1.5181,-0.96871,0.45799,0.83619,-0.36132,-0.3769,-1.2791,-0.099806,-0.99693,0.79247,-0.9556,0.3008,0.09122,-0.14562,-0.27918,0.94739,0.25077,-0.75225,-0.88878,-1.1159,0.48433,-0.94793,-0.51572,0.69337,-0.67102,0.39572,2.1108,0.84034,0.56089,0.11059,-0.76675,-1.1165,0.46543,-0.013518,1.557,0.37888,-0.97746,-0.62174,-0.35929,0.19372,-2.1393,-0.28917,0.88426,-0.33158,0.56156,-0.95181,0.86247,-0.8752,0.47095,-0.96607,-1.0787,-0.70527,-0.31462,-0.23099,0.2781,0.67337,1.0707,2.3964,0.64563,0.92652,0.73428,-0.983,0.019321,-0.88037,0.43809,0.73363,0.72984,-0.85638,-0.94885,-0.98593,0.10131,-0.83064,0.53223,-1.6385,-1.138,-1.9606,0.19793,-1.2299,-0.59403,-0.18617,0.24022,-0.18146,-0.80415,0.63887,-0.34992,0.34314,0.12829,-0.13141,0.72711,0.78019,0.55262,0.046707,-0.10257,5.0827,0.10098,0.00059489,0.89749,-0.012845,0.55768,0.5382,-1.074,0.12455,-1.1675,-0.21058,-1.2794,-0.83532,0.84209,1.3236,1.0808,-0.84998,-0.4914,0.21103,-0.78824,0
-1.312,-0.87028,-1.1241,1.7757,-0.16379,1.1058,0.49388,0.33301,0.58189,-0.27491,0.42749,0.12156,0.41688,0.22445,0.32313,-0.48389,0.63356,2.0407,-0.49376,-0.42839,1.0691,0.47492,-0.16568,-0.57035,-0.74326,0.80116,0.0386,0.65128,1.1776,-0.82586,-0.36354,-1.2799,1.5996,-0.67545,0.97463,-0.9531,2.0188,0.41623,-0.91657,-0.32304,-1.0039,-1.3926,0.17076,0.29956,-0.22959,0.21368,-0.36504,1.7412,-0.20704,-0.31925,0.78322,0.53287,0.31357,0.51587,-0.30817,-0.02237,0.41426,-0.46201,1.3228,-0.74522,1.4808,-1.006,1.1513,-0.54204,1.7345,-1.0443,-0.10417,-1.0716,-1.0221,-1.309,-1.0224,-0.98071,0.50856,0.25227,0.35523,-0.097807,0.69337,0.32562,-0.39821,0.36235,0.73733,0.43408,0.18614,1.4588,-0.79214,0.66445,-0.89667,0.67003,1.3481,-0.61757,-0.62174,-0.29469,1.1209,0.038073,1.4283,-1.0095,1.7319,0.7484,-0.92096,0.24569,-1.0175,-0.079114,0.51702,0.49263,0.20051,0.49583,-0.57484,1.4868,0.050085,-0.33798,0.014037,0.162,0.04878,0.02747,-1.0341,-0.96662,-0.79734,0.88994,0.61529,0.25433,-0.76844,-0.77802,-0.54187,1.5664,-0.95373,-0.80069,-0.53933,-0.75908,-0.18937,1.4678,1.7056,1.3215,1.9288,1.1004,0.96125,-0.80415,0.65922,-0.71322,0.12387,0.12829,0.092408,-0.11292,0.28832,0.5741,-0.15468,-0.34363,-0.36196,-1.2673,-1.0916,-0.17145,0.77101,1.5141,1.0339,-1.1718,-0.77991,-1.2206,-0.24231,-0.63187,-0.71216,-1.5059,-1.3678,-0.21823,1.8455,-0.11685,-2.2369,0.57734,0
-2.5283,-0.77969,-0.87833,-0.3695,-0.16379,-1.5456,0.87864,-0.1684,0.54036,-0.61989,0.46094,-0.68612,0.069834,0.15236,0.24446,-0.43692,0.71134,-0.40579,-0.60401,0.829,0.002807,0.68056,-0.33673,-0.63001,-0.76458,0.65577,0.33093,3.1103,0.14444,-0.8767,-0.34212,-1.4076,-0.33628,-0.93625,1.9544,-0.4394,1.4946,-0.025412,-0.91657,0.40654,-0.96857,-1.5348,-0.3428,0.43456,-0.33019,0.37108,-0.037277,0.27975,-0.032065,-0.002786,-0.17027,0.4449,0.68529,1.0955,-1.2534,0.37793,0.31552,0.05399,-0.22648,-0.96312,0.5747,-1.015,-1.6113,-0.93304,0.10475,-1.771,-0.14562,-0.93382,-1.0324,-0.23165,-0.88089,-1.0113,0.35861,-0.44389,0.0049161,-0.43214,0.71095,0.29044,-0.80111,0.67585,-0.052368,0.95188,-0.33017,-1.4334,-0.79214,0.95825,-0.59388,2.6039,-0.10574,-0.97746,-0.62174,-1.113,0.32448,-0.16108,0.017526,-0.56631,-1.2407,0.44356,-0.93638,0.32279,-0.91899,-1.4331,0.29968,0.45771,0.28736,-0.15253,0.32572,0.54375,-0.06678,-0.13675,0.64385,-0.40037,-0.21658,0.037865,0.17155,1.9142,-0.70601,1.4736,0.58993,0.88834,-0.78798,-0.90329,-0.94813,0.18424,-0.63577,-0.0473,-0.96111,-0.93645,-0.57988,1.1684,1.0806,1.6427,0.23987,-0.22298,-0.13068,-1.2204,0.32346,-0.86892,0.20465,0.31184,-0.13141,0.13263,0.24733,0.31642,0.97307,-0.24721,2.5036,-0.40468,-0.71406,0.42111,1.4551,0.32582,0.14765,-1.2137,-1.9009,-1.2524,-0.32165,-0.59838,-0.82711,-1.4907,-0.60045,-1.1316,0.87679,2.505,0.96953,1.6661,0
0.56772,-0.55322,-0.73376,0.16019,-0.16379,-0.81759,2.1361,-0.31355,0.19776,-1.3513,0.44979,1.1462,-0.4281,0.23646,-0.070213,0.50244,-0.64536,0.46579,0.48624,0.26534,1.917,2.4056,1.1706,-0.85157,-0.80724,1.7182,0.68822,3.4705,0.12722,-0.8767,-0.36354,-0.46003,0.015696,-0.93625,0.18325,0.24555,-0.50592,-0.025412,-0.73613,0.66622,-0.83901,0.68888,-1.0431,0.43456,0.059655,0.59593,-0.94607,1.1791,-0.12628,-0.66585,1.7754,1.4895,2.0978,-0.1241,-0.9801,0.21781,1.4556,0.59516,-0.39194,-1.1374,-0.099806,-0.97887,0.79247,-0.92552,0.31306,0.045801,-0.14562,-0.089683,0.91662,0.21861,-0.84229,-0.85813,0.1212,0.53318,-0.45749,-0.34856,-0.25594,0.5953,0.90526,0.55528,1.2867,2.4736,1.7351,-0.82828,-1.0253,2.0766,0.20096,1.6006,0.37888,-0.93834,-0.59847,-0.31622,0.21749,-0.29385,-0.31984,0.7936,-0.3418,0.5419,-0.92096,1.6816,-0.68912,0.4921,-0.13502,0.2482,0.10125,0.67039,-0.62396,-0.65169,-0.01484,0.091316,0.3974,1.5342,1.1102,1.5866,-0.86039,-0.39662,-0.85546,1.3889,1.3253,1.4589,-0.79775,-0.93746,-0.96703,0.073665,-0.78962,0.53223,-1.2551,-0.94451,-0.95645,0.21858,-1.211,-0.63992,1.9592,1.3519,0.46607,-1.3964,-0.89752,-1.868,1.3356,0.72485,1.5143,0.63665,1.9586,1.7766,1.1342,-0.27935,1.5007,-0.21134,-0.4309,0.45597,0.0014072,0.57217,0.56824,-1.046,0.21372,-0.94477,-0.22645,-0.39741,-0.81069,0.93357,1.3121,1.0808,-0.82892,-0.4914,0.19379,-0.76979,1
2.558,-0.42867,0.23483,-1.1905,-0.16379,0.30166,0.20297,-1.6066,0.62342,0.60824,-2.148,-2.0845,-0.0056108,-2.3948,-2.2729,-0.48389,0.60764,-1.782,-1.7065,-1.8881,-0.69094,0.40638,0.37953,0.55453,1.3573,0.98009,0.50416,-0.77402,0.47159,0.91105,-0.36354,-0.93916,-0.016301,1.312,-1.3241,5.1869,-0.57581,1.0419,0.38814,0.69095,0.55072,0.63716,0.51314,-2.4341,-2.3046,-1.4727,-0.11177,0.46243,-1.6337,-0.51515,-1.5232,0.42291,0.77025,-1.4886,1.309,0.84229,-0.061519,-0.46201,0.48048,1.2703,-0.92533,-0.61768,0.72072,0.51064,-1.3044,6.4953,-0.14562,0.97841,0.76275,0.57237,0.35406,0.5515,-0.92842,-2.3858,-2.0689,-0.097807,0.70216,-2.3125,-1.8557,-2.3507,0.073527,0.33898,-0.61981,-0.96161,0.83971,0.55073,0.32713,-0.15879,-0.13917,0.84547,-0.62174,-0.91917,-1.0901,1.0737,-0.5652,3.04,-1.1999,0.30589,0.31321,0.081856,0.5368,0.19592,-2.1423,-2.3009,-2.3307,-1.4617,0.78419,0.9688,-2.2742,-2.243,-2.3683,-0.11918,0.22229,0.54718,0.82544,1.4366,0.81339,0.25923,0.048942,0.60304,1.0687,1.5339,1.2249,0.58505,-0.86142,0.61916,1.5568,1.063,1.4982,-1.2371,-1.6844,-0.97256,-1.3273,-2.314,-2.3145,0.42844,0.24206,0.25991,0.87401,0.37303,-0.2499,1.1536,0.22684,0.19831,-0.1144,-0.29542,-0.50524,0.21996,0.20286,0.33978,-0.95347,-1.2103,-1.2192,0.51928,-0.53787,0.084194,-0.21058,1.5788,-0.038897,0.43043,1.9879,2.3797,-0.82892,-0.11685,0.27998,-1.1204,1
0.78886,-0.8816,-1.1385,0.18667,-0.16379,-0.91539,0.55957,0.46496,0.60265,-0.095522,0.76197,-0.071316,0.20563,2.0507,2.303,-0.35864,0.66813,0.06823,-0.34676,-0.50065,-0.27983,0.53204,-0.090846,-0.81749,-0.79657,0.85708,0.060254,0.432,0.11,-0.86823,-0.36354,-0.90722,-0.19229,-1.0712,0.17069,-1.1243,-0.53213,0.40396,-0.93045,-0.31068,-1.0157,-0.92719,0.061825,1.852,1.8328,0.37108,-0.37994,0.13922,-0.12628,-0.42473,-0.32489,0.57685,0.38792,0.43135,-0.96871,-0.0063578,0.45915,-0.48718,-0.43706,-0.65806,-0.029335,-1.006,0.54133,-0.92552,0.28855,0.31832,-0.14562,-1.1405,-1.0324,-1.3412,-1.0353,-0.99603,0.64601,1.2416,1.1119,-0.18139,0.74611,1.0526,-0.13752,0.33823,-0.17826,0.50806,0.097992,-0.76675,-0.70092,0.72132,-0.93452,0.62641,0.39559,-0.96181,-0.62174,-1.2207,0.24126,-0.7187,0.32422,-0.84837,-0.42352,0.7779,-0.93638,0.30351,-1.0284,-1.1792,1.6677,1.901,2.3595,-0.25228,-0.57484,0.21169,1.3486,1.6878,0.68492,-0.15293,-0.094108,0.006682,-1.0239,-1.2439,-0.83885,0.90877,0.6491,0.2332,-0.80753,-0.96023,-0.98593,-0.99057,-0.78962,-0.71376,-0.50099,-1.0171,-0.7333,0.19793,-0.20721,-0.8005,-0.049227,-0.15681,1.1771,-0.85217,0.6694,-0.75215,0.20465,0.036506,0.23723,-0.12584,0.32931,0.58483,-0.15468,-0.32756,-0.4336,-1.2673,-1.1051,-0.14821,0.044163,0.55768,0.58326,-1.1858,-0.76717,-1.2206,-0.22645,-0.6542,-0.81069,-1.3839,-0.76078,-1.0707,-0.6394,-0.61625,0.3317,-0.013181,1
0.23601,0.21676,0.85646,-0.72704,-0.16379,1.7361,-1.4205,0.74205,0.10432,0.45645,-0.29721,0.66403,0.34143,0.68102,0.2838,-0.15511,-1.4922,1.3068,-0.0037574,0.56885,1.6986,-1.1359,0.51851,0.58861,1.1227,-1.525,-1.5855,-0.99329,-0.010526,1.4957,-0.36354,-0.96045,-0.17629,1.0962,-1.3493,1.5665,1.6082,-1.473,0.63798,-1.4731,0.55072,-0.39712,0.21745,0.36706,-0.066102,-0.57331,-0.91627,1.7693,0.39864,0.72055,1.3888,-0.76466,-1.0565,-0.2207,1.309,-0.64684,-1.5427,-0.53752,1.1273,0.99795,-0.90519,-0.41903,0.57721,1.631,0.08024,0.86335,-0.14562,0.030908,0.61914,-0.086922,0.68852,0.73536,0.20867,0.43547,0.46733,0.15294,-1.0382,0.43115,0.22983,-0.10791,1.321,-1.3412,1.1054,0.87422,1.2147,-1.4585,-0.24061,-0.69679,-0.6405,1.2601,-0.51704,-0.53156,-1.0782,0.29033,-1.2093,1.5894,1.8953,-1.3363,1.0074,-1.5083,0.42735,0.0055113,0.0056137,-0.089352,0.29977,0.38361,-0.26373,0.54375,0.86814,-0.177,0.096186,1.1293,0.67136,-0.12844,1.3874,0.57391,1.2119,-1.5482,-1.5318,-1.5949,1.2836,0.96445,0.96981,0.70944,-0.85116,0.87994,0.47038,1.4177,0.32667,-0.65896,-1.9117,-0.054919,2.0657,1.2196,0.79619,0.26836,-1.4775,-0.15529,-0.75322,-0.19294,0.60587,-1.457,-1.464,-1.4444,-0.1144,-0.29542,-0.57688,0.02662,-0.039857,-1.5192,-1.0817,-0.94944,-1.2192,0.36554,-1.0219,-0.074924,4.6925,1.6234,2.2765,0.15599,1.2205,0.85749,-0.59728,-0.2417,0.1076,-1.305,0
1.7287,0.17147,0.177,1.4447,-0.16379,1.5078,-1.2704,-0.24757,-1.2142,-0.5509,0.55013,0.32649,0.31126,0.0081783,0.19202,-0.38995,-1.4663,-0.81864,0.30249,-0.023713,0.23406,-1.1816,-0.058775,-0.067566,-0.89254,-1.2678,-1.7587,-0.86799,1.2292,-0.67335,-0.36354,-0.46003,1.6156,-0.25277,1.8791,-0.4394,1.6519,-1.5957,0.47142,-1.7946,0.64494,1.0897,-0.03155,0.38956,0.04708,0.48351,-0.93117,-0.80229,0.062151,-0.56036,0.42244,-1.1715,-0.99275,0.56417,0.97876,-0.9831,-1.4171,-0.83957,1.5635,-0.88685,0.56464,-0.63574,0.36194,0.72869,1.2688,1.1813,-0.14562,-1.7435,1.3782,-1.7754,0.52129,0.58214,0.52106,0.069072,0.13103,-0.59931,-1.4074,0.16147,0.33647,0.5191,-0.38427,-1.225,0.4506,1.6845,-0.93404,-1.2784,-0.17753,-1.3802,1.2813,0.61859,-0.62174,-0.20855,1.5013,0.13101,1.3057,-0.66705,1.7421,-1.2773,0.35949,-1.3637,0.61342,-0.60802,0.40196,0.49263,0.17569,-0.55152,-0.85319,-1.9268,-0.079765,0.037654,0.055111,0.12826,-0.5636,-0.81446,-0.95234,-0.21176,-0.53165,-1.5105,-1.405,-1.5843,-0.85638,0.5089,0.68637,-0.92147,-0.67679,-0.13423,-0.65436,-0.38016,-0.21726,1.1271,0.62609,-0.76609,0.042067,0.21375,-0.19416,-0.05179,-1.5385,0.31181,-0.41854,0.23536,0.44788,-1.793,-1.2795,-1.2404,-0.15468,-0.31149,-0.36196,-0.56828,0.014079,-1.7632,2.0679,1.5866,2.0103,0.92457,0.49398,0.51912,-0.19471,-0.062462,1.1927,1.1013,0.43029,-0.88802,0.097637,-1.4902,-0.53023,0.079088,0
